/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050683/anat/sub-0050683_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050685/anat/sub-0050685_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050687/anat/sub-0050687_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050688/anat/sub-0050688_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050689/anat/sub-0050689_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050692/anat/sub-0050692_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050695/anat/sub-0050695_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050699/anat/sub-0050699_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050701/anat/sub-0050701_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050704/anat/sub-0050704_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050711/anat/sub-0050711_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050722/anat/sub-0050722_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050723/anat/sub-0050723_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050727/anat/sub-0050727_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050731/anat/sub-0050731_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050732/anat/sub-0050732_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050733/anat/sub-0050733_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050740/anat/sub-0050740_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050741/anat/sub-0050741_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050742/anat/sub-0050742_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050743/anat/sub-0050743_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050746/anat/sub-0050746_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050747/anat/sub-0050747_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050748/anat/sub-0050748_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050751/anat/sub-0050751_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050754/anat/sub-0050754_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/LEUVEN/sub-0050755/anat/sub-0050755_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0050953/anat/sub-0050953_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0050957/anat/sub-0050957_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0050958/anat/sub-0050958_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0050959/anat/sub-0050959_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0050960/anat/sub-0050960_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0050962/anat/sub-0050962_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0050964/anat/sub-0050964_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0050966/anat/sub-0050966_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0050968/anat/sub-0050968_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0050970/anat/sub-0050970_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0050971/anat/sub-0050971_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0050973/anat/sub-0050973_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0050976/anat/sub-0050976_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0050978/anat/sub-0050978_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0050985/anat/sub-0050985_T1w.nii.gz,1
/mnt/Depo/Datasets/ABIDE1/RawDataBIDS/NYU/sub-0050993/anat/sub-0050993_T1w.nii.gz,1
