50683,1
50685,1
50687,1
50688,1
50689,1
50692,1
50695,1
50699,1
50701,1
50704,1
50711,1
50722,1
50723,1
50727,1
50731,1
50732,1
50733,1
50740,1
50741,1
50742,1
50743,1
50746,1
50747,1
50748,1
50751,1
50754,1
50755,1
50953,1
50957,1
50958,1
50959,1
50960,1
50962,1
50964,1
50966,1
50968,1
50970,1
50971,1
50973,1
50976,1
50978,1
50985,1
50993,1
50995,1
51002,1
51007,1
51011,1
51013,1
51015,1
51016,1
51019,1
51024,1
51025,1
51026,1
51029,1
51032,1
51041,1
51044,1
51047,1
51048,1
51049,1
51050,1
51051,1
51052,1
51056,1
51057,1
51058,1
51059,1
51060,1
51062,1
51063,1
51065,1
51069,1
51073,1
51074,1
51075,1
51076,1
51081,1
51083,1
51086,1
51087,1
51091,1
51093,1
51097,1
51098,1
51099,1
51104,1
51105,1
51106,1
51110,1
51113,1
51116,1
51117,1
51119,1
51120,1
51121,1
51123,1
51126,1
51128,1
51131,1
51148,1
51149,1
51154,1
51155,1
50682,-1
50698,-1
50702,-1
50703,-1
50706,-1
50708,-1
50709,-1
50726,-1
50728,-1
50730,-1
50734,-1
50735,-1
50736,-1
50738,-1
50744,-1
50745,-1
50749,-1
50750,-1
50955,-1
50972,-1
50975,-1
50981,-1
50982,-1
50986,-1
50987,-1
50989,-1
50998,-1
50999,-1
51000,-1
51001,-1
51008,-1
51017,-1
51023,-1
51033,-1
51034,-1
51042,-1
51070,-1
51071,-1
51072,-1
51084,-1
51094,-1
51095,-1
51118,-1
51127,-1
51129,-1
