0.3386612981414028,3.75060813216252,0.7179543585458666,1270.8165283203125,4.099219878748371,4.0834500900371955,4.047513289158381,4.166696257049534,0.29203633782501137,0.35831780210233577,0.3496458600726529,1.229979395866394,0.4720593690872192,0.0,0.008117329560141013,23.730515970515967,16.920463975722534,22.913184323224826,256,182,256,2.535625916381978,7.826825802136856,8.428640103339902,14.923468591500866,23.0981018804077,50.4084019858683,52.02721974312135,82.57515536308803,7.553483654998986,7.933993339538574,15.068897247314453,9.942705154418944,517333.0,0.0,42.659619903564455,14.645312309265135,-0.2399952139679131,112.2956314086914,272.1439819335937,279.72830200195307,20939.0,79.48564224243164,442.41946105957015,110.31659698486328,0.05737320370210375,75.96929931640625,610.8739013671875,610.4682006835938,10910.0,483.1977111816406,739.979635620117,77.99333190917969,1.8601310960924768,55.95746612548828,1000.505615234375,1000.0219116210938,167677.0,890.1366577148438,1108.9935546875,67.00981903076172,0.1974274963140488,0.4591061174869538,0.5664449334144592,0.5947424012836614,0
0.29031709067112665,4.367333144270157,0.7167142668256801,3634.6572265625,3.9832952308987415,4.149854940082714,3.807125592279829,3.992905160333681,0.2719533476374973,0.37138405031561217,0.3566626020468905,1.1692545413970947,0.42308404445648173,0.0,0.008501819944981058,23.122395379740766,15.3997350170627,21.873478304956627,256,182,256,2.425130847936064,7.927759489625263,10.06594644235318,19.84494898949821,29.72748488678247,64.34546237579994,67.04037970383125,107.04819184891136,2.8531502847486028,6.119993686676025,8.600224494934082,8.169468879699707,392490.0,0.0,21.838464164733885,7.445071697235107,-0.17770487182839068,108.7686767578125,259.69430541992193,277.70098876953125,12862.0,53.32181663513185,419.6251052856445,114.50524139404295,0.12831090483923768,73.15018463134766,605.1524658203125,601.0867919921875,12352.0,484.7879806518555,735.9591644287109,75.81744384765625,1.833429042338242,42.66019821166992,996.443603515625,999.9967651367188,186453.0,907.7931152343747,1069.919775390625,50.390357971191406,0.2013702243566513,0.4664168357849121,0.5554998517036438,0.5584421220229661,1
0.3218275168868404,3.878966290038497,0.7045185870630677,1591.5682373046875,3.896505225806578,4.025507397640595,3.831855094584338,3.8321531851948016,0.2821147427762548,0.3490874719897557,0.3687977852339895,1.3229913711547852,0.4171198129653929,0.0,0.005096452857040944,22.06060362774111,15.619141357081144,20.68212468925313,256,182,256,2.4345500814481413,7.5641705852895305,9.28360827522441,17.852104158935553,15.133245805129619,34.20343800032931,35.00621589276837,55.68196387284618,5.451352409221133,11.765897750854492,14.187750816345215,12.147947311401367,630532.0,0.0,37.508771324157706,12.54528522491455,5.150988713029822,105.3737335205078,259.88442993164057,271.78497314453125,11806.0,59.21882343292236,420.31866455078125,111.63190460205078,0.27084680766450164,74.67694854736328,616.2058715820312,614.275390625,7977.0,481.90916748046885,754.1017211914062,81.2034683227539,1.4686788012138745,49.4656982421875,999.7396850585938,1000.0181884765624,201248.0,908.7771911621094,1088.9593444824218,56.016685485839844,0.1923871785402298,0.4481055438518524,0.5687501430511475,0.5671184134621085,1
0.2776363784085657,4.510016722575172,0.6998581298958928,3158.532470703125,3.9329408922261018,4.115230555922246,3.8599999493279964,3.8235921714280634,0.2552457276151848,0.3730947675928897,0.37165950479192544,1.0068480968475342,0.4252150058746338,0.0,0.07539188252478299,22.786956421062378,14.402599760535463,19.784485289701788,256,182,256,2.276114009621748,7.481039185918185,9.629377709051939,19.13097993161589,25.30073794752264,57.94847459926985,61.17983010219746,100.29027775979985,2.814329181008852,6.532370567321777,9.38500690460205,8.750392913818361,471342.0,0.0,24.46630477905273,8.11850643157959,-0.7302884721386649,113.5751495361328,229.9197998046875,252.2738800048828,7037.0,34.657450103759764,382.1235107421875,110.82746887207031,0.25233862622460634,73.6082992553711,576.5888671875,577.8047485351562,15716.0,447.88265228271484,703.8740081787109,77.23343658447266,2.2943022884296456,43.60713958740234,996.1544799804688,999.9952392578124,206932.0,904.1069732666016,1070.5914184570313,52.2708625793457,0.1867707520723343,0.4627912044525146,0.5598760843276978,0.5836436811101884,1
0.29010197358970946,4.140038316559629,0.7123765267628321,1498.90625,3.699723731317972,3.886598767494057,3.63449296646264,3.5780794599972188,0.2604219581424536,0.3707868253089601,0.3687912165485864,1.1786675453186035,0.4452990233898164,0.0,0.005818397378225825,27.636940429208607,17.69644343605848,24.044600915191822,256,182,256,1.271945283099836,7.814437942350493,9.171140740657023,18.42703899652074,21.762011738045626,47.218678968964795,49.01659102021552,78.06908235363612,8.451757727237785,8.391769409179688,14.941407203674315,10.282299041748047,573639.0,0.0,39.43377532958984,13.255558013916016,65.1636642462963,117.06947326660156,276.77529907226557,278.7538452148437,6015.0,41.137617874145505,448.2436584472656,219.13731384277344,0.5813117491452271,68.34159851074219,608.83349609375,604.833251953125,9954.0,487.9066925048828,749.7201782226563,77.39556884765625,1.404494469232458,46.29765701293945,996.756591796875,1000.0020751953124,162735.0,901.1369262695313,1079.05517578125,54.26802444458008,0.17444394528865814,0.453213483095169,0.5636249780654907,0.4988169053739495,1
0.2818298506585652,4.335679645262647,0.7128269469371318,2917.16015625,3.906557480913487,4.084380516215239,3.856902336900692,3.7783895896245303,0.25021879148363396,0.38827407440294576,0.3615071341134202,1.0640621185302734,0.4419330894947051,0.0,0.006238808851179814,24.012230824279488,14.602137929662435,21.202472565286484,256,182,256,1.374884185791181,6.99577275698528,9.127766744140462,19.012643289644927,24.55094012123651,54.91764504011407,58.316249342151266,95.48016286510322,2.7768521380112805,6.8614912033081055,10.269367218017578,8.966520309448242,501372.0,0.0,27.515009498596182,8.670302391052246,81.75362644881359,112.28805541992188,238.26856994628903,257.1312866210937,5438.0,27.84538860321045,391.646548461914,187.0031280517578,0.30992557874047444,76.13502502441406,575.8587646484375,575.1732788085938,16843.0,440.2696075439453,716.2372741699219,82.2148208618164,1.8032798174946791,43.59379196166992,994.3948364257812,999.9998779296876,186352.0,896.3993530273438,1068.3169006347657,52.59643173217773,0.18981008231639865,0.4736852049827576,0.5526049733161926,0.5772594674846099,1
0.2656608595431841,4.662510170345066,0.707709050870858,2774.91064453125,3.955736920649715,4.178270478007928,3.8543059730979983,3.83463431084322,0.2733062848557923,0.3474450180061264,0.3792486971380813,1.0836764574050903,0.3999292850494385,0.00014364406250390338,0.021427468685528514,20.410129639176148,14.132967990102243,18.58448968720869,256,182,256,1.4880937784667718,7.756697894781883,9.972088337383148,20.671473338900785,26.140366828295345,57.156901719141146,60.544720587892705,98.33689321624159,5.487916263078308,6.662098407745361,11.375986099243164,8.520624160766603,592596.0,0.0,30.655988216400146,10.579424858093262,125.83442000891607,95.80670166015624,262.171875,265.82205200195307,8475.0,56.93773574829103,405.90485229492185,178.62205505371094,0.4248967961011512,68.37041473388672,584.5872192382812,581.22998046875,14964.0,465.37792205810547,715.8641723632812,74.9301528930664,1.3309939110630031,42.87782669067383,996.3013916015624,999.9903564453124,240703.0,910.9904846191406,1067.0303833007813,48.37527847290039,0.1866310685873032,0.44927650690078735,0.5649843215942383,0.5543305016030178,1
0.2875678182368317,4.337214377582609,0.7103762800780258,2646.877685546875,3.946032029288365,4.15531599085736,3.8998816210181086,3.7828984759896263,0.2550475279174636,0.3932492197885947,0.3517032522939416,1.1322671175003052,0.4886764109134673,0.0,0.007294615331327364,24.317329140909877,15.031315878343804,22.115141729391304,256,182,256,2.1230971284070534,7.4591377919557935,8.998752966429924,17.414023978926927,21.858873944783443,51.953732613192656,54.51337190536825,89.72750915812868,3.3812055116890605,7.301496505737305,11.748010635375975,9.203413009643556,563098.0,0.0,31.214200687408447,9.924893379211426,-0.4217799688283952,118.05638885498048,225.62696838378903,243.61720275878903,6245.0,36.81669082641603,392.648858642578,114.73695373535156,0.14260288403937071,72.58570861816406,582.3753051757812,579.0244750976562,11121.0,458.9280090332031,720.7216796875,77.6227035522461,1.3463723900107176,48.47713088989258,995.1744384765624,1000.0133056640624,176788.0,888.9599884033203,1078.825927734375,57.42558288574219,0.1906147450208664,0.4753165245056152,0.5492585301399231,0.5851859381380005,1
0.2830763518876283,4.321052701337962,0.7147459919916341,3054.16259765625,3.859191370759485,4.0271358115999485,3.7468533456330655,3.803584955045439,0.2774592982607016,0.3526941865721974,0.36984651516710104,1.0996822118759155,0.4177600502967832,3.139380220252308e-05,0.021491886785572102,22.669965407350983,15.698741321879151,20.900091239268814,256,182,256,3.1160633305460688,7.846769087777859,10.429553320393868,20.325827542857674,29.584096028402676,57.47169140370006,60.77832058949579,95.2791743363847,14.366967366998566,6.87595272064209,10.364494323730467,8.832889556884766,404836.0,0.0,28.0819091796875,10.18441104888916,70.12479510731976,81.42815399169922,304.0863037109375,310.49847412109375,10537.0,138.18120422363282,440.9915100097657,99.63973999023438,0.3033065080946256,70.91252899169922,606.6349487304688,603.19140625,12980.0,485.60632781982423,742.7143585205079,76.86834716796875,1.9146423726813382,41.41404724121094,997.8486328125,999.998046875,198570.0,912.6326599121094,1071.9093688964845,49.19826889038086,0.164021298289299,0.4485891163349152,0.5730658769607544,0.5660411163782673,0
0.26411163951405103,4.538825858450922,0.6878312025325296,3241.06103515625,3.900352387838252,4.015945068656041,3.828338125254749,3.856773969603964,0.2511640119129396,0.3891829685981201,0.3596530194889403,0.9639916419982909,0.41804476678371416,0.0,0.06359549684443587,24.52852531836061,15.08500173279082,21.813786636266688,256,182,256,1.6303982258518437,7.7117424404488215,9.536608106821443,19.267683654163662,24.398034621551595,54.203040437372294,57.24104842881958,93.12207022753485,3.1765245609348196,7.0352540016174325,10.557360649108887,9.103937149047852,419870.0,0.0,29.193663311004638,9.411249160766602,192.98743870445568,109.5163116455078,244.85255432128903,262.0009765625,6824.0,37.258309173583974,403.03442840576173,160.68576049804688,0.4352113359065259,68.35652160644531,584.9008178710938,582.0653076171875,16916.0,462.83509063720703,718.2503051757812,75.4755630493164,1.8268172742867907,42.02531433105469,995.2678833007812,1000.0015869140624,181896.0,898.6494750976562,1069.3529052734377,51.90031433105469,0.19044160842895508,0.4743808507919312,0.5521225929260254,0.5864954147523992,1
0.2962339646203551,4.369212897375182,0.7146723981576679,3036.734375,3.8891528629382095,4.011965207422945,3.844256516399444,3.8112368649922432,0.2605869462621401,0.40441271999534706,0.3350003337425129,1.3167059421539309,0.4745502173900604,0.0,0.05110982163074139,25.048196599083266,15.454637463804215,23.753523425749197,256,182,256,1.2539122483233478,7.603587940427637,8.519854378696682,16.702062947339066,26.460879231317115,60.32527258148003,63.829901676685246,104.70355321725859,4.034740239234982,6.257081031799316,9.823837280273438,8.109277725219728,367734.0,0.0,27.75894899368286,9.1959810256958,122.51409022453241,98.72991943359376,251.9376220703125,252.7227478027344,8758.0,63.076741981506345,385.7124969482421,201.535888671875,-0.1120495008829101,76.90062713623047,579.5142211914062,576.155029296875,11582.0,459.43486328125,708.8796874999998,75.77082824707031,2.4912477134321627,48.65766143798828,997.9622802734376,1000.00341796875,150002.0,894.9307250976562,1088.6489196777343,59.87284851074219,0.19592803716659546,0.4813056886196137,0.5227023959159851,0.5546196690555982,1
