0.5501859816623916,2.459577189541021,0.5070578324212947,1065.732177734375,3.480116666666666,3.5078300000000002,3.7026800000000004,3.2298400000000003,0.2430190456707652,0.3959101040697155,0.3610708502595193,1.2151005268096924,0.3587507605552673,5.304849826332479e-06,0.004340004282788086,25.333264755331392,14.837926225862038,19.558290325719717,176,256,256,2.733725501420905,8.931106362571192,7.9689548393617535,12.242032654093158,21.687472718995934,44.63050292534565,42.89076027962073,62.35430519452058,184.24194102449104,10.507282257080078,17.193000793457028,14.561481475830078,4277454.0,0.0,42.269296264648425,16.148319244384766,-0.01392325051526555,129.47966003417972,342.4228515625,347.8304748535156,17287.0,124.68247528076172,539.6425048828125,127.23311614990234,0.036267492398037504,79.77303314208984,717.912841796875,715.7979736328125,12579.0,588.63642578125,853.7046386718747,80.1434326171875,0.94424454806084,76.62277221679688,1006.2504272460938,1000.057861328125,183285.0,883.8376586914062,1149.88515625,81.6902847290039,0.2158094346523285,0.476166307926178,0.5603683590888977,0.6773179541778752,0
0.4459594822715641,2.9085929224723723,0.5493423276001427,1123.0418701171877,3.1371475395595367,3.138152618678609,3.35693,2.91636,0.1746937819945464,0.4115128774932168,0.4137933405122368,1.1194860935211182,0.44904972612857785,0.0,0.004314642058959304,33.197006896471855,14.954752295263784,17.975486643765787,176,256,256,1.810333373781419,7.861866836908412,8.794629234370921,16.711687492422932,13.381400822479167,38.47730078046742,35.91054748486167,55.87294085163843,38.87357442830133,11.7254056930542,18.393386840820312,15.9326753616333,3732847.0,0.0,44.394281387329094,14.337013244628904,0.16842776271795626,118.83866119384766,271.68685913085943,239.49571228027344,10387.0,103.03999099731449,524.5355346679685,132.28733825683594,0.277516534273325,82.6426773071289,692.010986328125,688.6535034179688,8533.0,554.8009765625,845.81611328125,87.5890121459961,0.5405884675117636,56.20287704467773,1000.47021484375,999.9946899414062,205413.0,903.2852172851562,1099.5518310546877,59.83789825439453,0.23014657199382785,0.4927647411823273,0.5772729516029358,0.6114473335439516,1
0.7671793830985731,1.766171187642413,0.5682103620454523,630.7789916992188,3.3393731418274437,3.364539425482332,3.4591,3.19448,0.2091667355990883,0.3890426986394213,0.4017905657614904,1.2080153226852417,0.5331927537918089,0.0,0.002202208012605984,23.836846381400772,12.635657637885714,15.095676740818119,176,256,256,2.064682269085744,7.1048634901083805,6.965116056105086,11.725802409121135,13.861538428136413,30.199549887566146,27.99361994647352,39.91977152371801,7.026298572092722,16.412731170654293,25.856853485107425,21.71750831604004,3740495.0,4.161838674545288,63.02451133728025,19.92960929870605,28.159533595375606,167.65675354003906,352.1488952636719,347.2646484375,21201.0,107.50636291503906,609.97998046875,168.18881225585938,0.10775895110012312,103.87454986572266,763.275146484375,756.5708618164062,17727.0,599.6121398925783,952.6641418457033,106.48332977294922,0.4047943578739783,82.94496154785156,1007.1279296875,1000.0856323242188,255944.0,879.3543273925779,1157.9303833007812,85.28914642333984,0.2288355827331543,0.4747630953788757,0.5541147589683533,0.6306581359259584,0
0.5399292927809328,2.4735827334786618,0.5418015247394233,937.2984619140624,3.108546666666667,3.1337200000000003,3.26695,2.92497,0.1987973201042319,0.4422001108459233,0.35900256904984484,1.1225013732910156,0.5099308133125303,3.073818275863531e-05,0.005145966962613065,29.908902059340104,14.478600566349106,21.08057727441488,176,256,256,2.9050863110396272,7.631109362037304,8.541943477645287,15.089634759858935,21.694259042691392,32.78694997657466,33.4826123931438,45.96662816016535,16.583196557436512,14.252912521362305,22.487428665161133,18.495826721191406,4460151.0,4.1348323822021475,55.22348022460938,17.565650939941403,-0.6401440216102721,151.94981384277344,432.2865905761719,471.9725341796875,9472.0,141.72042922973634,650.7074066162107,162.45562744140625,0.18553938500596126,90.8102035522461,719.220458984375,713.3011474609375,10407.0,575.4896667480467,883.7601196289061,93.4683074951172,0.2710814336860783,64.00499725341797,1001.5051879882812,1000.0335083007812,170103.0,894.8288330078125,1112.8220825195312,66.27268218994139,0.2014879435300827,0.4970950186252594,0.5384228229522705,0.6619691354303714,1
0.5143473319354079,2.5905142374166803,0.5068898386151081,1694.6068115234375,3.1477810682234093,3.1668532046702285,3.29946,2.97703,0.1806505405665788,0.4335723125383247,0.38577714689509657,0.9565218687057496,0.3985390722751617,3.505635599978734e-05,0.02278757222232157,26.65644585999125,12.208325729290344,16.406030488983724,176,256,256,2.6259187067154124,7.560797958320142,8.676716858771497,15.843433911278932,25.771680426402664,42.771116238329576,43.05365547605419,60.618169763430345,9.403832572402234,10.807765007019043,17.710264205932614,13.96123504638672,5730155.0,0.0,46.23238067626952,14.998089790344238,2.080857535385994,174.84698486328125,396.74603271484375,425.1546325683594,10580.0,138.44785079956057,624.9768524169921,161.89935302734375,0.12269040470545488,91.93446350097656,711.314208984375,705.5938110351562,11196.0,566.5977630615233,872.0916900634766,93.31849670410156,0.5349853368910309,59.50086212158203,1000.7299194335938,1000.01611328125,239002.0,898.3515380859375,1104.9977661132812,63.11851501464844,0.2072466015815735,0.4974383413791657,0.5568345189094543,0.638568379202657,0
0.4571863311416242,2.871422857044605,0.5244585576555015,921.2279663085938,3.0649800000000003,3.14997,3.22305,2.82192,0.18735365670383666,0.4299915981786889,0.3826547451174745,1.0943820476531982,0.3902436584234237,0.0,0.005029526189651232,34.0603064476369,15.993154718504975,21.448430929288513,176,256,256,2.239184864731877,8.136674555958052,9.28002625779548,17.464219352696507,18.60470925053381,37.21916096322933,36.326082466280546,53.15437718507852,34.354656375786945,12.325325012207033,19.356847763061523,15.982902526855467,3213531.0,3.500742554664612,46.179847717285156,14.72572422027588,-1.0360982737251183,204.4217987060547,336.5984191894531,350.017333984375,6239.0,105.59013290405274,570.1027038574217,156.30209350585938,0.016169082053691497,83.75200653076172,703.0797729492188,700.2179565429688,10433.0,564.515185546875,851.7423706054688,86.05289459228516,0.6373200814643218,53.31024551391602,999.3853759765624,1000.0131225585938,169039.0,903.9753967285156,1091.788037109375,57.26051330566406,0.21256276965141296,0.4986789524555206,0.561816394329071,0.6228368640713016,1
0.4821185174075836,2.7184911623630965,0.5701296959782776,724.1232299804688,3.21185,3.2738400000000003,3.27195,3.08976,0.1996149729729018,0.4173986544005429,0.3829863726265554,1.161374568939209,0.3809854507446289,3.308781639890885e-05,0.0031728342087364017,25.70894625597761,13.020063921471179,17.19517063361047,176,256,256,2.7778624765216144,8.078803402685953,9.000487211123573,16.14479575416315,19.016472250097088,32.545235934704195,32.576101740023816,46.16659703527018,79.38123717285872,14.190800666809082,22.24730682373047,19.22964859008789,3509808.0,3.8566329717636116,54.316040992736816,18.14957618713379,-0.7763110532688975,164.02503967285156,386.6891479492188,411.9126586914063,10482.0,133.56803512573242,596.8536468505857,148.27696228027344,0.21487775814050905,83.68463134765625,707.4290161132812,704.9569702148438,14470.0,568.5785217285156,857.8600799560547,87.2570571899414,0.5356680499664996,58.56446075439453,1001.3515625,1000.0070190429688,226182.0,902.3013305664062,1104.8135314941408,61.93976211547852,0.21397510170936584,0.5006608366966248,0.5710441470146179,0.6070818907295431,0
0.8692564533426368,1.5332161048952646,0.7796087485038558,93.66609954833984,2.4672706060606058,2.40683,2.5600727272727277,2.4349090909090907,0.18212554495168676,0.4050560280558791,0.41281842699243415,1.3338048458099363,0.4969063460826874,0.0002562354040594813,0.0015633567633454454,15.70948240484958,7.000469153762347,7.98981811131374,176,256,256,1.861687775836066,6.035892760057028,5.383435257449496,8.252725236455396,5.128411615236608,13.509958568931761,12.419720276247892,18.620790644575305,64.03875416602092,35.185726165771484,62.953857421875,52.23204040527344,1919293.0,9.764997100830078,145.66862487792955,54.0024299621582,0.6723001480883855,146.12001037597656,292.4117126464844,275.43408203125,38533.0,80.37682800292971,560.4294799804688,147.94667053222656,0.002940452981349484,120.30877685546876,727.82373046875,725.5858764648438,20925.0,532.9284545898438,928.6737548828123,120.208984375,0.2877857350211239,118.29336547851562,1005.4259643554688,1000.0758056640624,448667.0,815.5359069824219,1213.1946044921874,121.18114471435548,0.22468803822994232,0.4713823795318604,0.5448195338249207,0.5872965434121808,0
0.5023493167974651,2.651241009624519,0.5788854083439581,844.7130737304688,3.3209266667650152,3.3222700002950445,3.4820699999999998,3.15844,0.17198894705226125,0.4163302153951772,0.4116808375525616,1.054490327835083,0.4258969575166702,0.0005585221479306938,0.002433260537005314,31.338340333836488,14.062680141964837,17.091171044330466,176,256,256,1.8196406198190411,7.538940109267287,8.664032638242919,16.633517185642432,13.361585410693893,34.336444188716605,32.189396212818124,48.870159039043855,73.17295753932568,13.406007766723633,21.113359451293945,17.30599594116211,3007634.0,3.6061357021331775,51.12702522277832,16.823396682739258,0.6033404089255767,163.88864135742188,297.491455078125,273.41714477539057,11362.0,96.83748512268066,562.0579559326167,150.25225830078125,0.095608244396431,92.10829162597656,708.4920043945312,702.6241455078125,17293.0,565.2396850585938,871.8046386718747,93.1966323852539,0.4085227651601939,57.29157257080078,1000.6710815429688,1000.0264892578124,234586.0,902.9522705078124,1100.5642395019534,60.12104034423828,0.2142947018146515,0.5023091435432434,0.5657529234886169,0.6158246359208988,1
0.5119086727104755,2.6219639946062765,0.5682679804268004,919.7513427734376,3.37036,3.39594,3.58172,3.13342,0.2074827076787803,0.4048250677668422,0.3876922245543775,1.1657634973526,0.4621269106864929,0.0001580472578910817,0.005720236861551103,24.573334392975436,12.829221128345075,16.478844233110646,176,256,256,2.4933875664549667,8.330501477581842,8.878159784250274,15.810590308714009,19.476695849165456,35.35576411446271,34.720923902778566,49.33031174470757,106.78997726305904,13.280888557434082,20.857851028442386,17.878009796142578,4275175.0,3.8520564079284667,50.08981819152832,16.477794647216793,-0.5804594920943642,171.517822265625,379.7345275878906,394.83050537109375,10204.0,117.89464836120605,627.4472503662108,158.34327697753906,0.04825791251184741,85.39645385742188,718.9907836914062,716.7301025390625,12394.0,581.093603515625,863.0344940185547,86.03337860107422,0.8592117224475979,59.62279891967773,1000.54052734375,1000.0213623046876,234923.0,898.0202880859375,1103.8839111328123,63.249961853027344,0.20607036352157596,0.4889095723628998,0.5689939856529236,0.6239788947669118,0
